route_id,service_id,trip_id,trip_headsign,direction_id,direction_name,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,trip_headsign_short
COR,72986-0000010-0,15331492,"Coronado",1,West,BROADWAY,,1,2,Coronado
COR,72986-0000010-0,15331471,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331472,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331493,"Coronado",1,West,BROADWAY,,1,2,Coronado
COR,72986-0000010-0,15331473,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331474,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331494,"Coronado",1,West,BROADWAY,,1,2,Coronado
COR,72986-0000010-0,15331475,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331476,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331495,"Coronado",1,West,BROADWAY,,1,2,Coronado
COR,72986-0000010-0,15331477,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331478,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331496,"Coronado",1,West,BROADWAY,,1,2,Coronado
COR,72986-0000010-0,15331479,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331480,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331497,"Coronado",1,West,BROADWAY,,1,2,Coronado
COR,72986-0000010-0,15331481,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331482,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331498,"Coronado",1,West,BROADWAY,,1,2,Coronado
COR,72986-0000010-0,15331483,"Coronado",1,West,5TH AVE,,1,2,Coronado
COR,72986-0000010-0,15331484,"Coronado",1,West,5TH AVE,,1,2,Coronado
88,79397-1111100-0,16848426,"Fashion Valley",0,East,892805,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848355,"Fashion Valley",0,East,892802,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848381,"Fashion Valley",0,East,892803,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848330,"Fashion Valley",0,East,892801,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848404,"Fashion Valley",0,East,892804,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848430,"Fashion Valley",0,East,892805,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848359,"Fashion Valley",0,East,892802,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848385,"Fashion Valley",0,East,892803,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848334,"Fashion Valley",0,East,892801,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848408,"Fashion Valley",0,East,892804,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848434,"Fashion Valley",0,East,892805,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848363,"Fashion Valley",0,East,892802,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848389,"Fashion Valley",0,East,892803,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848338,"Fashion Valley",0,East,892801,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848412,"Fashion Valley",0,East,892804,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848438,"Fashion Valley",0,East,892805,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848367,"Fashion Valley",0,East,892802,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848393,"Fashion Valley",0,East,892803,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848342,"Fashion Valley",0,East,892801,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848416,"Fashion Valley",0,East,892804,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848442,"Fashion Valley",0,East,892805,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848371,"Fashion Valley",0,East,892802,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848397,"Fashion Valley",0,East,892803,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848346,"Fashion Valley",0,East,892801,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848420,"Fashion Valley",0,East,892804,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848446,"Fashion Valley",0,East,892805,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848375,"Fashion Valley",0,East,892802,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848350,"Fashion Valley",0,East,892801,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848377,"Fashion Valley",0,East,892802,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848352,"Fashion Valley",0,East,892801,88_2_10,1,2,Fshn Vly
88,79397-1111100-0,16848354,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848380,"Old Town",1,West,892803,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848329,"Old Town",1,West,892801,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848403,"Old Town",1,West,892804,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848429,"Old Town",1,West,892805,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848358,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848384,"Old Town",1,West,892803,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848333,"Old Town",1,West,892801,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848407,"Old Town",1,West,892804,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848433,"Old Town",1,West,892805,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848362,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848388,"Old Town",1,West,892803,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848337,"Old Town",1,West,892801,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848411,"Old Town",1,West,892804,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848437,"Old Town",1,West,892805,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848366,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848392,"Old Town",1,West,892803,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848341,"Old Town",1,West,892801,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848415,"Old Town",1,West,892804,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848441,"Old Town",1,West,892805,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848370,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848396,"Old Town",1,West,892803,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848345,"Old Town",1,West,892801,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848419,"Old Town",1,West,892804,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848445,"Old Town",1,West,892805,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848374,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848349,"Old Town",1,West,892801,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848376,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848351,"Old Town",1,West,892801,88_3_11,1,2,Old Twn
88,79397-1111100-0,16848378,"Old Town",1,West,892802,88_3_11,1,2,Old Twn
115,79397-1111100-0,16848462,"El Cajon Transit Ctr",0,East,811503,115_2_79,1,2,El Caj TC
115,79397-1111100-0,16848450,"El Cajon Transit Ctr",0,East,811502,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848478,"El Cajon Transit Ctr",0,East,811501,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848492,"El Cajon Transit Ctr",0,East,811504,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848464,"El Cajon Transit Ctr",0,East,811503,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848452,"El Cajon Transit Ctr",0,East,811502,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848480,"El Cajon Transit Ctr",0,East,811501,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848494,"El Cajon Transit Ctr",0,East,811504,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848466,"El Cajon Transit Ctr",0,East,811503,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848454,"El Cajon Transit Ctr",0,East,811502,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848482,"El Cajon Transit Ctr",0,East,811501,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848496,"El Cajon Transit Ctr",0,East,811504,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848468,"El Cajon Transit Ctr",0,East,811503,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848456,"El Cajon Transit Ctr",0,East,811502,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848484,"El Cajon Transit Ctr",0,East,811501,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848498,"El Cajon Transit Ctr",0,East,811504,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848470,"El Cajon Transit Ctr",0,East,811503,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848458,"El Cajon Transit Ctr",0,East,811502,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848486,"El Cajon Transit Ctr",0,East,811501,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848500,"El Cajon Transit Ctr",0,East,811504,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848472,"El Cajon Transit Ctr",0,East,811503,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848460,"El Cajon Transit Ctr",0,East,811502,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848488,"El Cajon Transit Ctr",0,East,811501,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848502,"El Cajon Transit Ctr",0,East,811504,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848474,"El Cajon Transit Ctr",0,East,811503,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848490,"El Cajon Transit Ctr",0,East,811501,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848476,"El Cajon Transit Ctr",0,East,811503,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848448,"El Cajon Transit Ctr",0,East,887201,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848504,"El Cajon Transit Ctr",0,East,884802,115_2_81,1,2,El Caj TC
115,79397-1111100-0,16848449,"SDSU",1,West,811502,115_3_80,1,2,SDSU
115,79397-1111100-0,16848477,"SDSU",1,West,811501,115_3_77,1,2,SDSU
115,79397-1111100-0,16848491,"SDSU",1,West,811504,115_3_77,1,2,SDSU
115,79397-1111100-0,16848463,"SDSU",1,West,811503,115_3_77,1,2,SDSU
115,79397-1111100-0,16848451,"SDSU",1,West,811502,115_3_77,1,2,SDSU
115,79397-1111100-0,16848479,"SDSU",1,West,811501,115_3_77,1,2,SDSU
115,79397-1111100-0,16848493,"SDSU",1,West,811504,115_3_77,1,2,SDSU
115,79397-1111100-0,16848465,"SDSU",1,West,811503,115_3_77,1,2,SDSU
115,79397-1111100-0,16848453,"SDSU",1,West,811502,115_3_77,1,2,SDSU
115,79397-1111100-0,16848481,"SDSU",1,West,811501,115_3_77,1,2,SDSU
115,79397-1111100-0,16848495,"SDSU",1,West,811504,115_3_77,1,2,SDSU
115,79397-1111100-0,16848467,"SDSU",1,West,811503,115_3_77,1,2,SDSU
115,79397-1111100-0,16848455,"SDSU",1,West,811502,115_3_77,1,2,SDSU
115,79397-1111100-0,16848483,"SDSU",1,West,811501,115_3_77,1,2,SDSU
115,79397-1111100-0,16848497,"SDSU",1,West,811504,115_3_77,1,2,SDSU
115,79397-1111100-0,16848469,"SDSU",1,West,811503,115_3_77,1,2,SDSU
115,79397-1111100-0,16848457,"SDSU",1,West,811502,115_3_77,1,2,SDSU
115,79397-1111100-0,16848485,"SDSU",1,West,811501,115_3_77,1,2,SDSU
115,79397-1111100-0,16848499,"SDSU",1,West,811504,115_3_77,1,2,SDSU
115,79397-1111100-0,16848471,"SDSU",1,West,811503,115_3_77,1,2,SDSU
115,79397-1111100-0,16848459,"SDSU",1,West,811502,115_3_77,1,2,SDSU
115,79397-1111100-0,16848487,"SDSU",1,West,811501,115_3_77,1,2,SDSU
115,79397-1111100-0,16848501,"SDSU",1,West,811504,115_3_77,1,2,SDSU
115,79397-1111100-0,16848473,"SDSU",1,West,811503,115_3_77,1,2,SDSU
115,79397-1111100-0,16848461,"SDSU",1,West,811502,115_3_77,1,2,SDSU
115,79397-1111100-0,16848489,"SDSU",1,West,811501,115_3_77,1,2,SDSU
115,79397-1111100-0,16848475,"SDSU",1,West,811503,115_3_77,1,2,SDSU
115,79397-1111100-0,16848505,"SDSU",1,West,887201,115_3_77,1,2,SDSU
115,79397-1111100-0,16848503,"SDSU",1,West,884802,115_3_77,1,2,SDSU
815,79397-1111100-0,16848013,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848046,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848079,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848015,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848047,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848081,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848017,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848048,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848083,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848019,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848049,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848085,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848021,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848050,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848087,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848023,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848051,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848089,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848025,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848052,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848091,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848027,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848053,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848093,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848029,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848054,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848095,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848031,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848055,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848097,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848033,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848056,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848099,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848035,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848057,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848101,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848037,"E. Main & Madison",0,East,881501,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848070,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848039,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848072,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848041,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848074,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848043,"E. Main & Madison",0,East,881503,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848076,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848077,"E. Main & Madison",0,East,881502,815_2_21,1,2,E. Main&Madison
815,79397-1111100-0,16848011,"El Cajon Transit Ctr",1,West,886401,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848044,"El Cajon Transit Ctr",1,West,886402,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848012,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848045,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848078,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848014,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848058,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848080,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848016,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848059,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848082,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848018,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848060,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848084,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848020,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848061,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848086,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848022,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848062,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848088,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848024,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848063,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848090,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848026,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848064,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848092,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848028,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848065,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848094,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848030,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848066,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848096,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848032,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848067,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848098,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848034,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848068,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848100,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848036,"El Cajon Transit Ctr",1,West,881501,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848069,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848038,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848071,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848040,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848073,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848042,"El Cajon Transit Ctr",1,West,881503,815_3_20,1,2,El Caj TC
815,79397-1111100-0,16848075,"El Cajon Transit Ctr",1,West,881502,815_3_20,1,2,El Caj TC
816,79397-1111100-0,16848251,"Cuyamaca College",0,East,884804,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848234,"Cuyamaca College",0,East,884803,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848178,"Cuyamaca College",0,East,884806,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848197,"Cuyamaca College",0,East,884801,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848215,"Cuyamaca College",0,East,884802,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848272,"Cuyamaca College",0,East,884805,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848255,"Cuyamaca College",0,East,884804,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848238,"Cuyamaca College",0,East,884803,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848182,"Cuyamaca College",0,East,884806,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848201,"Cuyamaca College",0,East,884801,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848219,"Cuyamaca College",0,East,884802,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848276,"Cuyamaca College",0,East,884805,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848259,"Cuyamaca College",0,East,884804,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848242,"Cuyamaca College",0,East,884803,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848186,"Cuyamaca College",0,East,884806,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848205,"Cuyamaca College",0,East,884801,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848223,"Cuyamaca College",0,East,884802,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848280,"Cuyamaca College",0,East,884805,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848263,"Cuyamaca College",0,East,884804,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848246,"Cuyamaca College",0,East,884803,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848190,"Cuyamaca College",0,East,884806,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848209,"Cuyamaca College",0,East,884801,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848227,"Cuyamaca College",0,East,884802,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848284,"Cuyamaca College",0,East,884805,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848267,"Cuyamaca College",0,East,884804,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848250,"Cuyamaca College",0,East,884803,816_2_23,1,2,Cuy Clg
816,79397-1111100-0,16848212,"El Cajon Transit Ctr",1,West,884802,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848269,"El Cajon Transit Ctr",1,West,884805,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848252,"El Cajon Transit Ctr",1,West,884804,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848235,"El Cajon Transit Ctr",1,West,884803,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848179,"El Cajon Transit Ctr",1,West,884806,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848198,"El Cajon Transit Ctr",1,West,884801,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848216,"El Cajon Transit Ctr",1,West,884802,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848273,"El Cajon Transit Ctr",1,West,884805,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848256,"El Cajon Transit Ctr",1,West,884804,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848239,"El Cajon Transit Ctr",1,West,884803,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848183,"El Cajon Transit Ctr",1,West,884806,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848202,"El Cajon Transit Ctr",1,West,884801,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848220,"El Cajon Transit Ctr",1,West,884802,816_3_22,1,2,El Caj TC
816,79397-1111100-0,16848277,"El Cajon Transit Ctr",1,West,884805,816_3_22,1,2,El Caj TC
